customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15662488,627,France,Female,44,5,0.0,2,1,0,82969.61,1,0,0.3521539659816508
15775153,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0,0.30262950677823336
15697283,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,0.07692272997395856
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0,0.08371814737513127
15677184,767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0,0.2463696081529087
15640507,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,0.7388558280751678
15615029,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,0.29570822928494417
15596175,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0,0.5870834344436505
15719508,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,0.8978621532351474
15595917,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,0.2699302851910446
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,0.14602280124492314
15607178,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,0.24773920839627983
15775082,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,0.28589218959088525
15585985,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,0.7579527438977485
15648735,718,France,Male,37,8,0.0,2,1,1,142.81,0,0,0.1282411143612819
15737169,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,0.21386617504438832
15731148,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,0,0.1784632387455052
15592707,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0,0.3801507942545717
15766047,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,0,0.41074402388829045
15752588,664,France,Male,36,1,0.0,2,1,1,95372.64,0,0,0.08063384581658928
15808851,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0,0.4685853767319397
15791111,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,1,0.6486828101422079
15775108,571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0,0.15051013544951125
15621083,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,0,0.4167538847716793
15781574,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0,0.23742635446624483
15775562,538,France,Female,33,5,0.0,2,1,0,126962.41,0,0,0.1385376157541982
15772216,738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,0.37616098068846404
15632899,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0,0.17165389616454088
15786196,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,0.9066018434455982
15619529,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,0.28879812160430446
15683930,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,0,0.2850704921221779
15576044,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,0.39891106348211414
15574886,706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0,0.1887564871181086
15797227,754,France,Male,28,8,0.0,2,1,1,52615.62,0,0,0.06852209102362934
15813917,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,0.5387883410061846
15809906,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0,0.15631243601494163
15757661,589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,0.21274847532298005
15804919,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0,0.335099138502012
15571261,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0,0.3038815980939751
15727361,547,France,Female,51,1,0.0,2,1,1,56908.41,0,0,0.3406597967187785
15788930,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,0,0.3130452570527969
15812750,591,France,Male,24,6,147360.0,1,1,1,25310.82,0,0,0.21541355428482936
15774510,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,0.22338408744827593
15660211,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,0.22772585146536264
15709737,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,0.16852728991044721
15710295,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0,0.441528588946361
15788539,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,0.3409432416885022
15635776,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0,0.512297802182495
15779207,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0,0.17595809425154016
15611729,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0,0.543139601187503
15705620,730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0,0.17848277338604962
15572735,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0,0.06853230633469365
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,1,0.6686422109697571
15733872,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,0,0.28957605639325884
15686913,757,France,Male,38,0,0.0,1,1,0,83263.06,0,0,0.37868664702475513
15628558,447,France,Female,44,5,89188.83,1,1,1,75408.24,0,0,0.5583178849034751
15770539,792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0,0.1554515866608485
15778481,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,0.4350188203275796
15679743,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0,0.26719603325772157
15731890,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0,0.3570244530990663
15763895,536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0,0.28945804003505965
15600879,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0,0.2697453190550066
15599403,577,France,Male,60,10,125389.7,2,1,1,178616.73,0,0,0.3693538685725062
15630413,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0,0.22741584022497455
15746594,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0,0.39588090131156944
15574213,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,0,0.5752322300630983
15685536,552,France,Female,34,5,0.0,2,1,1,1351.41,0,0,0.12507922576012145
15750049,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0,0.4253160079463136
15672467,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0,0.5219991970724838
15641595,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,0.4097585210651759
15708357,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,0.5052191950202947
15619116,493,France,Female,36,2,0.0,2,0,1,99770.3,0,0,0.1418894243609153
15661349,633,France,Male,35,10,0.0,2,1,0,65675.47,0,0,0.0912577146771506
15652999,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,0.4052474153356725
15602909,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,0.23485083909106447
15622911,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,0.39641561039802303
15570134,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0,0.2864216593671536
15797822,678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0,0.1806192551646628
15730137,628,France,Male,31,0,88421.81,1,0,0,72350.47,0,0,0.2656062936263275
15648069,850,France,Female,36,6,0.0,2,1,1,190194.95,0,0,0.1087251623343291
15802390,724,France,Female,34,2,0.0,2,1,1,118863.38,0,0,0.11413633772061255
15693382,828,France,Male,31,9,0.0,1,0,1,164257.37,0,0,0.2703022220067992
15578878,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0,0.2428774882606916
15795933,677,France,Female,49,3,0.0,2,1,1,187811.71,0,0,0.3055218756054823
15574795,495,France,Female,38,2,63093.01,1,1,1,47089.72,0,0,0.3685528795407997
15690164,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,0.4215351568577316
15706463,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0,0.1746355214106676
15635256,762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0,0.17782411672585602
15630913,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0,0.3816061846598522
15716236,499,France,Male,35,10,0.0,2,1,0,10722.54,0,0,0.09521712889778232
15757865,642,France,Male,62,7,0.0,2,1,1,61120.75,0,0,0.19220769994158307
15672082,562,France,Male,62,3,0.0,2,1,0,105986.01,0,1,0.6095262566819428
15699507,542,France,Female,25,7,0.0,2,0,1,82393.08,0,0,0.09986663300620201
15800805,451,France,Female,31,7,140931.82,1,0,1,20388.77,0,0,0.2219830704519386
15792222,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0,0.3056554346340167
15613140,565,France,Male,34,6,0.0,1,1,1,63173.64,0,0,0.3203515929879351
15590349,732,France,Female,36,9,0.0,1,0,0,3749.0,1,0,0.36608397041535157
15663410,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,0.8111132184153114
15592104,655,France,Female,41,5,0.0,1,0,0,36548.0,1,1,0.6012794193974909
15689152,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0,0.3489010151399801
15677783,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,0.36252829541210396
15751628,438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,0.48117589661016913
15658360,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0,0.1771886708892306
15716041,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0,0.09110654053040934
15603323,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0,0.13153020704106502
15724834,498,France,Female,30,1,0.0,2,0,0,135795.53,0,0,0.12506605622478234
15720529,591,France,Male,29,6,0.0,2,1,1,108684.65,0,0,0.06957476736303812
15677369,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0,0.40914690550032623
15701164,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,0.26957996632343123
15637366,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0,0.23312305007235457
15780628,633,France,Female,30,6,0.0,2,0,0,41642.29,0,0,0.12258577794579997
15589323,636,France,Female,24,9,0.0,2,0,1,38830.72,0,0,0.11738141784822632
15753161,768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0,0.29389765633604414
15657386,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0,0.5421798233610943
15634949,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,0,0.2800075569956618
15752097,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0,0.3390528463818866
15599126,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,0,0.5336183586569528
15571193,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,1,0.6091120674424407
15716781,815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0,0.23563997510093682
15774328,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,0.2984614644471975
15628767,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,0,0.43419925458557806
15613048,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,0,0.5716055494221164
15631756,482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0,0.2780021917784325
15723894,625,France,Male,45,7,137555.44,1,0,0,124607.7,0,1,0.6809661534768655
15782121,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0,0.13709281914802152
15609545,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0,0.2203459660864228
15675675,850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0,0.34082644611782553
15801658,580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,0.5536789253256565
15629787,652,France,Male,27,10,107303.72,2,0,0,44435.76,0,0,0.15833955543209322
15570908,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,0.22231289492831474
15739438,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,0.07932012191951247
15641662,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,0.3506445084548392
15804950,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0,0.23084530332597744
15779738,534,France,Male,24,1,0.0,1,1,1,169653.32,0,0,0.2827960976291908
15792668,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1,0,0.3995057596957159
15748552,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,0.4091843972057984
15773512,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0,0.3561260688352049
15793366,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0,0.1566125454648756
15683841,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0,0.3500089895576311
15567897,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0,0.35002244202803434
15570051,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0,0.26323607629795714
15762238,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0,0.42813874294571624
15579548,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0,0.09247978157994816
15644132,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,0.23816878333076322
15598046,662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0,0.30764764184985
15778463,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0,0.3943073154870182
15799479,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0,0,0.2582751721805083
15696047,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,0.2180838049302743
15784180,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,0,0.39533604150658364
15737025,635,France,Male,33,1,0.0,3,0,0,178067.33,1,1,0.6468515344505837
15801395,790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,0.3214587086635962
15732774,656,France,Male,37,7,112291.34,1,1,0,153157.97,0,0,0.3215652841325268
15768455,679,France,Male,60,8,0.0,2,1,1,51380.9,0,0,0.20659827328373237
15712303,692,France,Male,66,4,159732.02,1,1,1,118188.15,0,0,0.319808180423692
15639662,710,France,Male,38,2,0.0,2,1,0,96.27,0,0,0.18113799119288
15791767,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0,0.13007207728338843
15679587,666,France,Female,34,9,115897.12,1,1,1,25095.03,0,0,0.2612710900387698
15814846,691,France,Male,52,3,0.0,1,1,0,175843.68,1,1,0.8847306121740618
15599660,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,0.14578983175535565
15641009,544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,0.3148445871561443
15747762,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0,0.26387764942195924
15705899,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,0.2221531302348891
15691483,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,0.1228329747179104
15681206,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,0.791746707037473
15657779,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0,0.06693274129962792
15695339,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,0.9259987203756307
15704583,651,France,Male,56,2,0.0,1,1,0,114522.68,1,1,0.8923017916222696
15621815,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,0.5275925257820826
15668009,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,0.09622000125800856
15621116,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0,0.5428230352130112
15633064,438,France,Female,36,4,0.0,2,1,0,64420.5,0,0,0.15562041108452979
15628008,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0,0.3319925818462939
15732020,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0,0.5566850788166265
15578375,628,France,Male,39,6,0.0,2,0,0,134441.6,0,0,0.0989348183294077
15734948,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0,0.0830619400115179
15596984,629,France,Female,31,6,0.0,1,1,1,16447.6,1,0,0.3074223163066674
15725221,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,0.4985746816297317
15617603,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,0.2033559820703976
15607537,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,1,0.8891426149774384
15793803,574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0,0.24990060513677423
15742820,535,France,Female,45,2,0.0,2,0,1,170621.55,0,0,0.36061595086752135
15592451,565,France,Male,32,9,0.0,2,1,0,5388.3,0,0,0.07252513575548254
15696989,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,1,0.954099567654581
15746564,566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0,0.4134700713387475
15800845,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0,0.2263640775379051
15626012,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,0.28967570646936475
15750658,798,France,Male,37,8,0.0,3,0,0,110783.28,0,0,0.48069002970150976
15720559,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,0.9069961790083403
15618182,678,France,Female,38,2,0.0,2,0,0,115068.99,0,0,0.18898870751517102
15624471,850,France,Male,37,6,0.0,2,1,0,109291.22,0,0,0.10561861751186569
15802351,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0,0.1781411569414495
15762937,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,0.2602732270247243
15736327,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0,0.4768607746452148
15798666,814,France,Female,36,6,0.0,2,1,1,98657.01,0,0,0.10973813835664716
15734610,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,0.7804628683612013
15702669,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,0.5688202496322963
15642391,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,1,0.9202793583283014
15693233,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,0.24739113123828027
15652981,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,0.36216921093964416
15807245,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0,0.28597478857765624
15757895,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0,0.3763743898572012
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,0.26850117764384385
15599124,832,France,Female,29,5,0.0,2,1,0,178779.52,0,0,0.12157182712588402
15646372,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,0.787889492361964
15787151,638,France,Female,34,7,0.0,2,1,1,198969.78,0,0,0.11517632212377739
15688395,582,France,Male,29,4,0.0,2,0,0,156153.27,0,0,0.07397419122634286
15611644,627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0,0.25407315339545566
15692317,722,France,Male,30,5,0.0,2,1,0,166376.54,0,0,0.08754665263569734
15723717,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,1,0.72956954567688
15700325,644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0,0.3176021336112467
15769412,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,0,0.3364985364682107
15589969,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,0.287085492294853
15710257,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,0.3440873585647082
15623695,814,France,Female,31,4,0.0,2,1,1,142029.17,0,0,0.09896518653860072
15671148,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0,0.20787831878493063
15649858,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,0.21581078316472652
15660385,592,France,Male,39,7,0.0,2,1,0,83084.33,0,0,0.10832593636162721
15622494,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0,0.07913953300082623
15599792,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,0.10159754201037043
15734578,726,France,Female,53,1,113537.73,1,0,1,28367.21,0,1,0.6195244894218098
15698522,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0,0.38177065217654843
15807003,762,France,Male,32,10,191775.65,1,1,0,179657.83,0,0,0.367172775655318
15767864,628,France,Male,33,6,0.0,2,0,0,184230.23,0,0,0.10088410969103634
15754605,563,France,Female,39,5,0.0,2,1,1,17603.81,0,0,0.1835955122609029
15672826,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,0.1966583818617399
15734161,636,France,Male,43,6,0.0,2,1,0,43128.95,0,0,0.23345099654056867
15602010,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1,0.7985428231385922
15610147,632,France,Male,60,2,0.0,2,0,1,2085.32,0,0,0.274462687359053
15651958,756,France,Male,27,8,0.0,2,1,1,157932.75,0,0,0.05910926566043464
15605916,659,France,Female,50,3,0.0,1,1,0,183399.12,1,1,0.8706286976867429
15811927,733,France,Female,38,3,157658.36,1,0,0,19658.43,0,0,0.41293322073036576
15733032,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0,0.2363834951688468
15650098,630,France,Female,40,7,0.0,2,1,1,34453.17,0,0,0.22163836808841875
15762543,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0,0.14237072266457226
15679284,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,1,0.761553757529171
15795936,560,France,Male,50,3,0.0,2,1,0,84531.79,0,0,0.4262825776541795
15724623,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0,0.5418919013122072
15759387,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0,0.5077330157136336
15583736,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0,0.19752155900992333
15789548,592,France,Female,37,7,0.0,2,1,1,126726.33,0,0,0.130346748459085
15696141,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0,0.46467311786417204
15776454,603,France,Female,48,5,0.0,1,1,0,100478.6,1,1,0.8465111089859794
15577107,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,0,0.5506309355299682
15622033,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,1,0.7159725731417517
15743570,481,France,Female,34,5,0.0,2,1,1,125253.46,0,0,0.09908832799274395
15713378,711,France,Male,38,10,0.0,2,0,0,53311.78,0,0,0.11289139248029884
